# left45_sensor,front_sensor,right45_sensor,stop,left,forward,right
14,605,10,0,0,1,0
7,504,4,0,0,1,0
4,344,3,0,0,1,0
12,21,5,0,0,1,0
14,44,11,0,0,1,0
0,534,11,0,0,1,0
12,102,13,0,0,1,0
12,918,8,0,0,1,0
7,247,14,0,0,1,0
5,569,8,0,0,1,0
6,77,10,0,0,1,0
9,319,5,0,0,1,0
7,634,1,0,0,1,0
4,674,6,0,0,1,0
13,512,14,0,0,1,0
3,491,1,0,0,1,0
13,786,12,0,0,1,0
16,106,1,0,0,1,0
15,684,16,0,0,1,0
16,601,1,0,0,1,0
4,842,9,0,0,1,0
13,877,10,0,0,1,0
5,840,10,0,0,1,0
4,925,6,0,0,1,0
15,314,13,0,0,1,0
10,362,10,0,0,1,0
12,177,3,0,0,1,0
1,235,6,0,0,1,0
0,145,9,0,0,1,0
3,99,8,0,0,1,0
8,251,16,0,0,1,0
7,615,10,0,0,1,0
5,519,9,0,0,1,0
16,116,1,0,0,1,0
11,969,5,0,0,1,0
2,425,8,0,0,1,0
9,93,15,0,0,1,0
7,959,3,0,0,1,0
4,644,9,0,0,1,0
15,765,15,0,0,1,0
14,23,10,0,0,1,0
12,223,8,0,0,1,0
11,315,15,0,0,1,0
0,290,15,0,0,1,0
6,940,12,0,0,1,0
14,535,6,0,0,1,0
4,632,2,0,0,1,0
9,340,8,0,0,1,0
11,466,13,0,0,1,0
15,702,4,0,0,1,0
9,559,12,0,0,1,0
4,906,0,0,0,1,0
6,493,1,0,0,1,0
8,976,5,0,0,1,0
1,775,11,0,0,1,0
16,548,16,0,0,1,0
0,587,16,0,0,1,0
5,269,5,0,0,1,0
13,75,11,0,0,1,0
14,989,2,0,0,1,0
12,309,15,0,0,1,0
11,107,4,0,0,1,0
2,370,5,0,0,1,0
2,419,4,0,0,1,0
6,382,8,0,0,1,0
12,589,13,0,0,1,0
15,129,0,0,0,1,0
9,65,10,0,0,1,0
4,79,13,0,0,1,0
13,309,10,0,0,1,0
0,871,11,0,0,1,0
12,491,11,0,0,1,0
13,438,0,0,0,1,0
11,382,13,0,0,1,0
5,234,7,0,0,1,0
16,247,0,0,0,1,0
5,738,13,0,0,1,0
8,816,11,0,0,1,0
9,978,7,0,0,1,0
1,895,8,0,0,1,0
10,449,8,0,0,1,0
5,813,4,0,0,1,0
6,612,2,0,0,1,0
0,536,7,0,0,1,0
12,409,7,0,0,1,0
10,885,16,0,0,1,0
8,726,5,0,0,1,0
11,183,4,0,0,1,0
16,775,3,0,0,1,0
9,497,1,0,0,1,0
13,555,5,0,0,1,0
15,571,0,0,0,1,0
11,117,6,0,0,1,0
3,631,4,0,0,1,0
15,574,2,0,0,1,0
8,518,13,0,0,1,0
9,179,5,0,0,1,0
11,64,2,0,0,1,0
9,249,1,0,0,1,0
5,161,4,0,0,1,0
0,694,0,0,0,1,0
4,449,14,0,0,1,0
0,153,1,0,0,1,0
12,438,2,0,0,1,0
14,65,16,0,0,1,0
3,563,15,0,0,1,0
7,365,0,0,0,1,0
11,170,16,0,0,1,0
4,461,2,0,0,1,0
13,860,11,0,0,1,0
8,259,2,0,0,1,0
2,816,16,0,0,1,0
8,215,1,0,0,1,0
4,457,16,0,0,1,0
13,480,0,0,0,1,0
6,329,11,0,0,1,0
9,398,10,0,0,1,0
6,451,15,0,0,1,0
6,867,13,0,0,1,0
12,788,0,0,0,1,0
15,161,16,0,0,1,0
12,583,16,0,0,1,0
0,123,10,0,0,1,0
10,592,1,0,0,1,0
0,93,10,0,0,1,0
1,923,10,0,0,1,0
7,462,5,0,0,1,0
11,911,10,0,0,1,0
0,385,12,0,0,1,0
0,965,13,0,0,1,0
16,531,16,0,0,1,0
10,66,16,0,0,1,0
16,749,4,0,0,1,0
11,745,13,0,0,1,0
9,521,2,0,0,1,0
4,483,12,0,0,1,0
12,386,13,0,0,1,0
0,170,3,0,0,1,0
9,837,6,0,0,1,0
0,344,3,0,0,1,0
10,862,15,0,0,1,0
7,995,2,0,0,1,0
11,949,3,0,0,1,0
11,747,16,0,0,1,0
4,347,2,0,0,1,0
1,220,6,0,0,1,0
4,927,7,0,0,1,0
9,294,15,0,0,1,0
10,867,3,0,0,1,0
13,394,10,0,0,1,0
3,209,12,0,0,1,0
6,993,3,0,0,1,0
16,944,4,0,0,1,0
6,765,9,0,0,1,0
8,350,3,0,0,1,0
11,820,12,0,0,1,0
4,163,3,0,0,1,0
2,981,7,0,0,1,0
3,538,10,0,0,1,0
16,802,16,0,0,1,0
12,200,5,0,0,1,0
13,67,12,0,0,1,0
3,123,11,0,0,1,0
3,531,11,0,0,1,0
10,684,0,0,0,1,0
15,902,14,0,0,1,0
5,873,16,0,0,1,0
11,415,12,0,0,1,0
16,835,15,0,0,1,0
13,191,11,0,0,1,0
3,170,13,0,0,1,0
0,154,1,0,0,1,0
0,851,1,0,0,1,0
15,74,13,0,0,1,0
3,415,2,0,0,1,0
12,681,14,0,0,1,0
0,495,1,0,0,1,0
16,553,0,0,0,1,0
11,499,9,0,0,1,0
4,266,1,0,0,1,0
8,635,14,0,0,1,0
1,254,9,0,0,1,0
8,365,7,0,0,1,0
0,121,2,0,0,1,0
15,801,13,0,0,1,0
9,311,4,0,0,1,0
2,511,9,0,0,1,0
0,543,7,0,0,1,0
5,764,16,0,0,1,0
15,689,6,0,0,1,0
6,687,3,0,0,1,0
4,129,5,0,0,1,0
8,706,2,0,0,1,0
11,155,15,0,0,1,0
0,602,16,0,0,1,0
7,209,15,0,0,1,0
13,866,9,0,0,1,0
12,397,8,0,0,1,0
13,226,2,0,0,1,0
13,888,6,0,0,1,0
13,207,11,0,0,1,0
9,221,5,0,0,1,0
10,532,3,0,0,1,0
7,840,1,0,0,1,0
4,264,5,0,0,1,0
4,407,5,0,0,1,0
4,885,4,0,0,1,0
10,545,10,0,0,1,0
7,398,7,0,0,1,0
7,487,14,0,0,1,0
3,388,12,0,0,1,0
3,514,1,0,0,1,0
12,494,15,0,0,1,0
7,590,10,0,0,1,0
9,646,16,0,0,1,0
1,799,3,0,0,1,0
12,431,3,0,0,1,0
6,334,9,0,0,1,0
12,483,8,0,0,1,0
14,509,15,0,0,1,0
4,325,12,0,0,1,0
9,999,12,0,0,1,0
13,131,16,0,0,1,0
12,917,4,0,0,1,0
1,678,12,0,0,1,0
6,860,2,0,0,1,0
5,96,11,0,0,1,0
10,307,13,0,0,1,0
9,635,11,0,0,1,0
1,257,4,0,0,1,0
3,51,7,0,0,1,0
13,59,0,0,0,1,0
14,936,3,0,0,1,0
4,662,5,0,0,1,0
7,776,7,0,0,1,0
13,67,13,0,0,1,0
8,892,5,0,0,1,0
5,896,15,0,0,1,0
4,123,0,0,0,1,0
10,367,9,0,0,1,0
9,527,13,0,0,1,0
16,726,2,0,0,1,0
10,300,4,0,0,1,0
12,287,10,0,0,1,0
0,772,10,0,0,1,0
6,359,12,0,0,1,0
12,43,6,0,0,1,0
6,826,5,0,0,1,0
14,643,8,0,0,1,0
1,673,15,0,0,1,0
7,739,2,0,0,1,0
9,377,11,0,0,1,0
5,142,4,0,0,1,0
1,574,9,0,0,1,0
5,962,2,0,0,1,0
0,553,5,0,0,1,0
1,675,14,0,0,1,0
9,284,4,0,0,1,0
15,602,8,0,0,1,0
14,837,3,0,0,1,0
7,186,0,0,0,1,0
3,73,1,0,0,1,0
16,183,13,0,0,1,0
4,352,15,0,0,1,0
1,918,2,0,0,1,0
16,156,12,0,0,1,0
1,570,0,0,0,1,0
5,414,14,0,0,1,0
3,905,9,0,0,1,0
3,392,15,0,0,1,0
10,943,4,0,0,1,0
3,51,10,0,0,1,0
1,487,12,0,0,1,0
15,625,14,0,0,1,0
12,136,12,0,0,1,0
15,120,9,0,0,1,0
7,513,1,0,0,1,0
7,286,7,0,0,1,0
2,97,1,0,0,1,0
2,859,7,0,0,1,0
3,166,4,0,0,1,0
8,123,1,0,0,1,0
6,346,7,0,0,1,0
12,73,5,0,0,1,0
1,20,3,0,0,1,0
10,620,0,0,0,1,0
7,257,13,0,0,1,0
5,293,12,0,0,1,0
6,963,12,0,0,1,0
7,802,11,0,0,1,0
8,199,7,0,0,1,0
9,378,4,0,0,1,0
8,339,12,0,0,1,0
8,390,7,0,0,1,0
2,759,14,0,0,1,0
3,482,9,0,0,1,0
10,263,14,0,0,1,0
14,370,5,0,0,1,0
6,684,14,0,0,1,0
7,144,0,0,0,1,0
8,704,11,0,0,1,0
16,640,15,0,0,1,0
14,509,13,0,0,1,0
10,463,10,0,0,1,0
7,850,13,0,0,1,0
8,126,7,0,0,1,0
11,142,1,0,0,1,0
3,38,4,0,0,1,0
4,608,5,0,0,1,0
5,637,8,0,0,1,0
12,656,9,0,0,1,0
8,241,14,0,0,1,0
5,650,14,0,0,1,0
8,335,16,0,0,1,0
16,409,0,0,0,1,0
12,59,5,0,0,1,0
2,848,16,0,0,1,0
14,753,11,0,0,1,0
12,272,15,0,0,1,0
9,996,13,0,0,1,0
4,550,6,0,0,1,0
5,602,14,0,0,1,0
15,92,3,0,0,1,0
16,266,9,0,0,1,0
8,710,10,0,0,1,0
12,124,6,0,0,1,0
13,479,1,0,0,1,0
6,779,9,0,0,1,0
4,721,14,0,0,1,0
12,985,7,0,0,1,0
7,549,1,0,0,1,0
6,821,1,0,0,1,0
2,421,0,0,0,1,0
13,98,8,0,0,1,0
15,296,3,0,0,1,0
15,805,5,0,0,1,0
3,105,0,0,0,1,0
6,768,14,0,0,1,0
15,943,2,0,0,1,0
14,855,7,0,0,1,0
11,111,13,0,0,1,0
12,456,12,0,0,1,0
8,601,4,0,0,1,0
6,451,7,0,0,1,0
12,873,5,0,0,1,0
4,546,12,0,0,1,0
11,801,15,0,0,1,0
7,876,13,0,0,1,0
16,164,13,0,0,1,0
13,413,5,0,0,1,0
5,234,8,0,0,1,0
3,382,14,0,0,1,0
7,595,3,0,0,1,0
3,861,4,0,0,1,0
15,346,10,0,0,1,0
15,672,14,0,0,1,0
8,120,0,0,0,1,0
13,450,6,0,0,1,0
4,440,14,0,0,1,0
7,546,4,0,0,1,0
7,468,4,0,0,1,0
16,27,5,0,0,1,0
1,352,9,0,0,1,0
4,502,5,0,0,1,0
9,655,6,0,0,1,0
5,61,5,0,0,1,0
1,989,11,0,0,1,0
0,847,5,0,0,1,0
13,128,7,0,0,1,0
6,557,14,0,0,1,0
10,437,11,0,0,1,0
14,397,8,0,0,1,0
7,211,0,0,0,1,0
0,215,16,0,0,1,0
3,543,8,0,0,1,0
13,186,1,0,0,1,0
8,847,9,0,0,1,0
5,297,9,0,0,1,0
15,597,15,0,0,1,0
14,805,13,0,0,1,0
1,824,12,0,0,1,0
11,317,8,0,0,1,0
6,678,4,0,0,1,0
7,371,8,0,0,1,0
6,572,7,0,0,1,0
7,186,15,0,0,1,0
1,512,14,0,0,1,0
0,245,13,0,0,1,0
6,535,3,0,0,1,0
9,374,3,0,0,1,0
4,308,3,0,0,1,0
0,84,7,0,0,1,0
7,736,3,0,0,1,0
2,692,7,0,0,1,0
14,471,6,0,0,1,0
5,377,16,0,0,1,0
1,859,12,0,0,1,0
6,629,6,0,0,1,0
16,267,3,0,0,1,0
1,247,5,0,0,1,0
6,713,8,0,0,1,0
7,155,9,0,0,1,0
2,667,4,0,0,1,0
12,593,13,0,0,1,0
7,323,13,0,0,1,0
15,820,5,0,0,1,0
2,820,7,0,0,1,0
1,683,9,0,0,1,0
10,220,5,0,0,1,0
1,953,15,0,0,1,0
11,182,5,0,0,1,0
5,145,11,0,0,1,0
3,489,4,0,0,1,0
0,702,11,0,0,1,0
4,786,9,0,0,1,0
16,727,12,0,0,1,0
9,466,3,0,0,1,0
10,459,14,0,0,1,0
5,867,3,0,0,1,0
13,400,10,0,0,1,0
0,512,16,0,0,1,0
14,443,15,0,0,1,0
12,228,5,0,0,1,0
1,356,10,0,0,1,0
3,120,16,0,0,1,0
10,388,11,0,0,1,0
1,832,10,0,0,1,0
1,869,5,0,0,1,0
16,917,9,0,0,1,0
2,365,2,0,0,1,0
1,67,12,0,0,1,0
7,618,14,0,0,1,0
8,849,14,0,0,1,0
16,989,15,0,0,1,0
16,948,6,0,0,1,0
6,316,8,0,0,1,0
11,286,15,0,0,1,0
14,867,3,0,0,1,0
9,43,15,0,0,1,0
1,540,14,0,0,1,0
2,902,3,0,0,1,0
9,29,15,0,0,1,0
9,674,7,0,0,1,0
4,807,16,0,0,1,0
9,60,13,0,0,1,0
3,133,13,0,0,1,0
1,651,7,0,0,1,0
3,779,12,0,0,1,0
5,752,10,0,0,1,0
11,519,2,0,0,1,0
4,242,11,0,0,1,0
8,583,10,0,0,1,0
3,976,1,0,0,1,0
13,936,2,0,0,1,0
8,545,16,0,0,1,0
14,707,15,0,0,1,0
0,573,8,0,0,1,0
15,693,10,0,0,1,0
4,954,7,0,0,1,0
14,634,0,0,0,1,0
1,668,5,0,0,1,0
13,726,2,0,0,1,0
5,574,4,0,0,1,0
13,683,7,0,0,1,0
11,110,4,0,0,1,0
14,259,2,0,0,1,0
10,228,14,0,0,1,0
14,96,2,0,0,1,0
9,877,13,0,0,1,0
15,748,11,0,0,1,0
15,836,1,0,0,1,0
8,486,16,0,0,1,0
4,29,13,0,0,1,0
7,900,7,0,0,1,0
6,612,4,0,0,1,0
0,115,3,0,0,1,0
16,559,12,0,0,1,0
10,729,5,0,0,1,0
5,765,7,0,0,1,0
11,532,0,0,0,1,0
14,209,3,0,0,1,0
16,266,6,0,0,1,0
3,367,6,0,0,1,0
5,999,11,0,0,1,0
5,573,11,0,0,1,0
5,684,2,0,0,1,0
6,716,7,0,0,1,0
16,989,16,0,0,1,0
12,578,9,0,0,1,0
12,778,9,0,0,1,0
10,258,14,0,0,1,0
7,301,3,0,0,1,0
8,254,14,0,0,1,0
9,375,1,0,0,1,0
12,171,1,0,0,1,0
13,856,14,0,0,1,0
5,830,9,0,0,1,0
12,744,9,0,0,1,0
7,718,8,0,0,1,0
3,153,16,0,0,1,0
1,541,6,0,0,1,0
7,445,11,0,0,1,0
0,569,5,0,0,1,0
9,845,8,0,0,1,0
6,824,14,0,0,1,0
3,164,8,0,0,1,0
6,373,16,0,0,1,0
10,695,16,0,0,1,0
15,219,0,0,0,1,0
11,927,11,0,0,1,0
1,388,10,0,0,1,0
5,134,4,0,0,1,0
2,554,2,0,0,1,0
1,680,10,0,0,1,0
2,292,9,0,0,1,0
14,435,11,0,0,1,0
8,380,6,0,0,1,0
6,276,3,0,0,1,0
11,800,5,0,0,1,0
10,745,10,0,0,1,0
8,246,14,0,0,1,0
5,374,2,0,0,1,0
0,866,3,0,0,1,0
1,253,1,0,0,1,0
3,32,13,0,0,1,0
8,84,9,0,0,1,0
7,909,1,0,0,1,0
3,750,7,0,0,1,0
11,713,1,0,0,1,0
6,611,14,0,0,1,0
10,579,2,0,0,1,0
8,378,0,0,0,1,0
13,920,11,0,0,1,0
2,629,12,0,0,1,0
16,677,2,0,0,1,0
8,685,5,0,0,1,0
9,431,12,0,0,1,0
12,935,3,0,0,1,0
5,885,10,0,0,1,0
11,833,11,0,0,1,0
0,275,6,0,0,1,0
15,262,6,0,0,1,0
9,196,11,0,0,1,0
9,133,16,0,0,1,0
0,542,16,0,0,1,0
12,694,10,0,0,1,0
8,324,3,0,0,1,0
12,908,6,0,0,1,0
12,249,0,0,0,1,0
7,50,7,0,0,1,0
12,388,1,0,0,1,0
1,29,0,0,0,1,0
13,236,15,0,0,1,0
7,981,5,0,0,1,0
6,73,14,0,0,1,0
4,324,4,0,0,1,0
4,272,14,0,0,1,0
7,244,6,0,0,1,0
2,397,5,0,0,1,0
2,914,16,0,0,1,0
15,401,3,0,0,1,0
14,468,10,0,0,1,0
8,24,8,0,0,1,0
8,400,15,0,0,1,0
8,766,8,0,0,1,0
9,957,2,0,0,1,0
2,918,2,0,0,1,0
15,572,0,0,0,1,0
10,586,13,0,0,1,0
9,909,14,0,0,1,0
2,105,14,0,0,1,0
6,692,16,0,0,1,0
8,156,12,0,0,1,0
16,343,11,0,0,1,0
10,203,4,0,0,1,0
14,163,10,0,0,1,0
9,46,3,0,0,1,0
9,110,0,0,0,1,0
4,939,5,0,0,1,0
9,363,5,0,0,1,0
8,456,9,0,0,1,0
5,645,13,0,0,1,0
5,42,6,0,0,1,0
6,508,12,0,0,1,0
4,415,14,0,0,1,0
12,210,9,0,0,1,0
8,37,12,0,0,1,0
13,833,12,0,0,1,0
8,24,13,0,0,1,0
4,869,3,0,0,1,0
4,115,15,0,0,1,0
10,211,2,0,0,1,0
4,298,14,0,0,1,0
10,573,7,0,0,1,0
9,607,3,0,0,1,0
7,730,2,0,0,1,0
0,663,13,0,0,1,0
3,472,11,0,0,1,0
8,168,11,0,0,1,0
4,645,11,0,0,1,0
2,564,11,0,0,1,0
8,800,4,0,0,1,0
6,132,8,0,0,1,0
10,439,5,0,0,1,0
6,803,16,0,0,1,0
10,719,2,0,0,1,0
2,341,8,0,0,1,0
13,939,6,0,0,1,0
8,847,1,0,0,1,0
11,223,15,0,0,1,0
3,231,15,0,0,1,0
7,847,4,0,0,1,0
13,581,0,0,0,1,0
10,201,7,0,0,1,0
9,955,16,0,0,1,0
12,959,8,0,0,1,0
9,583,9,0,0,1,0
13,574,4,0,0,1,0
13,328,7,0,0,1,0
3,929,3,0,0,1,0
11,783,8,0,0,1,0
5,675,11,0,0,1,0
10,216,0,0,0,1,0
11,39,9,0,0,1,0
10,655,14,0,0,1,0
2,598,13,0,0,1,0
7,79,10,0,0,1,0
16,859,1,0,0,1,0
1,301,10,0,0,1,0
16,419,16,0,0,1,0
14,779,16,0,0,1,0
8,161,11,0,0,1,0
1,912,10,0,0,1,0
5,575,9,0,0,1,0
10,837,9,0,0,1,0
9,144,11,0,0,1,0
13,932,9,0,0,1,0
14,348,8,0,0,1,0
0,517,0,0,0,1,0
0,841,0,0,0,1,0
6,359,4,0,0,1,0
1,304,12,0,0,1,0
7,373,2,0,0,1,0
9,692,3,0,0,1,0
7,282,3,0,0,1,0
16,662,16,0,0,1,0
7,267,4,0,0,1,0
14,897,11,0,0,1,0
9,125,10,0,0,1,0
0,996,11,0,0,1,0
4,176,14,0,0,1,0
5,509,10,0,0,1,0
11,519,15,0,0,1,0
5,274,14,0,0,1,0
11,346,13,0,0,1,0
10,53,15,0,0,1,0
0,803,10,0,0,1,0
10,714,4,0,0,1,0
0,923,15,0,0,1,0
11,637,14,0,0,1,0
8,680,16,0,0,1,0
3,598,4,0,0,1,0
13,19,15,0,0,1,0
1,356,9,0,0,1,0
6,581,15,0,0,1,0
10,101,6,0,0,1,0
14,384,12,0,0,1,0
9,163,4,0,0,1,0
2,243,14,0,0,1,0
0,162,1,0,0,1,0
8,594,10,0,0,1,0
6,812,0,0,0,1,0
6,221,12,0,0,1,0
2,653,15,0,0,1,0
16,819,2,0,0,1,0
3,71,2,0,0,1,0
2,510,0,0,0,1,0
7,302,16,0,0,1,0
0,76,5,0,0,1,0
3,913,0,0,0,1,0
8,416,1,0,0,1,0
1,542,13,0,0,1,0
15,46,4,0,0,1,0
5,279,15,0,0,1,0
13,758,14,0,0,1,0
7,635,0,0,0,1,0
3,388,16,0,0,1,0
2,955,14,0,0,1,0
3,561,5,0,0,1,0
10,821,9,0,0,1,0
9,273,2,0,0,1,0
13,279,4,0,0,1,0
4,177,15,0,0,1,0
10,176,10,0,0,1,0
14,429,6,0,0,1,0
11,268,4,0,0,1,0
4,441,9,0,0,1,0
0,565,0,0,0,1,0
4,744,10,0,0,1,0
10,389,6,0,0,1,0
15,524,2,0,0,1,0
13,884,10,0,0,1,0
9,903,3,0,0,1,0
0,962,4,0,0,1,0
2,159,10,0,0,1,0
9,733,14,0,0,1,0
6,928,1,0,0,1,0
3,43,14,0,0,1,0
1,971,4,0,0,1,0
10,969,7,0,0,1,0
9,943,14,0,0,1,0
6,262,3,0,0,1,0
14,879,1,0,0,1,0
14,353,14,0,0,1,0
11,350,10,0,0,1,0
14,555,7,0,0,1,0
2,79,5,0,0,1,0
6,35,10,0,0,1,0
11,315,8,0,0,1,0
9,527,11,0,0,1,0
6,883,12,0,0,1,0
0,481,16,0,0,1,0
5,787,15,0,0,1,0
4,164,15,0,0,1,0
14,107,2,0,0,1,0
13,539,0,0,0,1,0
9,27,7,0,0,1,0
0,339,10,0,0,1,0
2,312,8,0,0,1,0
10,978,15,0,0,1,0
2,28,10,0,0,1,0
6,759,15,0,0,1,0
0,268,15,0,0,1,0
7,297,7,0,0,1,0
5,50,13,0,0,1,0
15,75,0,0,0,1,0
1,353,13,0,0,1,0
3,614,6,0,0,1,0
2,123,0,0,0,1,0
11,590,2,0,0,1,0
13,622,14,0,0,1,0
4,19,7,0,0,1,0
7,766,3,0,0,1,0
16,564,9,0,0,1,0
9,191,13,0,0,1,0
5,930,8,0,0,1,0
3,108,7,0,0,1,0
15,475,4,0,0,1,0
14,173,12,0,0,1,0
5,965,2,0,0,1,0
8,748,13,0,0,1,0
0,60,7,0,0,1,0
14,869,0,0,0,1,0
11,674,9,0,0,1,0
8,318,8,0,0,1,0
13,452,9,0,0,1,0
7,696,14,0,0,1,0
16,445,8,0,0,1,0
4,536,2,0,0,1,0
7,780,10,0,0,1,0
0,613,10,0,0,1,0
16,407,16,0,0,1,0
8,495,8,0,0,1,0
5,283,16,0,0,1,0
0,651,12,0,0,1,0
6,958,2,0,0,1,0
1,762,0,0,0,1,0
1,276,3,0,0,1,0
16,452,9,0,0,1,0
3,994,15,0,0,1,0
0,482,0,0,0,1,0
5,738,15,0,0,1,0
4,733,6,0,0,1,0
2,791,14,0,0,1,0
14,777,16,0,0,1,0
16,175,7,0,0,1,0
11,275,0,0,0,1,0
5,982,6,0,0,1,0
16,281,11,0,0,1,0
13,537,16,0,0,1,0
1,341,11,0,0,1,0
10,774,8,0,0,1,0
3,282,5,0,0,1,0
14,891,4,0,0,1,0
11,218,11,0,0,1,0
14,792,2,0,0,1,0
0,543,2,0,0,1,0
6,807,4,0,0,1,0
9,36,8,0,0,1,0
0,384,6,0,0,1,0
6,671,4,0,0,1,0
7,899,3,0,0,1,0
9,80,14,0,0,1,0
5,708,3,0,0,1,0
14,549,2,0,0,1,0
11,548,16,0,0,1,0
8,250,6,0,0,1,0
13,365,5,0,0,1,0
11,293,16,0,0,1,0
13,462,13,0,0,1,0
13,584,11,0,0,1,0
0,560,14,0,0,1,0
1,219,15,0,0,1,0
5,152,3,0,0,1,0
0,884,8,0,0,1,0
6,853,6,0,0,1,0
0,493,10,0,0,1,0
3,105,5,0,0,1,0
15,860,15,0,0,1,0
3,691,8,0,0,1,0
4,368,4,0,0,1,0
3,80,8,0,0,1,0
0,403,8,0,0,1,0
7,185,3,0,0,1,0
1,583,4,0,0,1,0
2,324,14,0,0,1,0
9,304,7,0,0,1,0
10,518,16,0,0,1,0
16,160,8,0,0,1,0
7,630,6,0,0,1,0
3,413,8,0,0,1,0
5,591,7,0,0,1,0
16,656,0,0,0,1,0
7,315,10,0,0,1,0
6,146,1,0,0,1,0
5,180,2,0,0,1,0
11,684,12,0,0,1,0
14,725,16,0,0,1,0
12,204,12,0,0,1,0
5,425,13,0,0,1,0
10,29,7,0,0,1,0
2,168,1,0,0,1,0
7,679,10,0,0,1,0
5,482,16,0,0,1,0
7,446,4,0,0,1,0
7,809,9,0,0,1,0
2,655,1,0,0,1,0
5,277,1,0,0,1,0
11,484,6,0,0,1,0
9,956,11,0,0,1,0
0,279,15,0,0,1,0
2,256,6,0,0,1,0
16,948,0,0,0,1,0
5,511,4,0,0,1,0
2,87,6,0,0,1,0
3,402,0,0,0,1,0
15,570,1,0,0,1,0
12,62,6,0,0,1,0
0,696,13,0,0,1,0
11,515,13,0,0,1,0
2,800,15,0,0,1,0
9,137,9,0,0,1,0
11,142,8,0,0,1,0
13,829,12,0,0,1,0
10,612,12,0,0,1,0
10,227,5,0,0,1,0
9,28,11,0,0,1,0
12,261,0,0,0,1,0
5,686,16,0,0,1,0
7,569,3,0,0,1,0
9,917,16,0,0,1,0
6,266,16,0,0,1,0
10,250,12,0,0,1,0
13,967,11,0,0,1,0
5,968,15,0,0,1,0
4,73,13,0,0,1,0
14,242,8,0,0,1,0
11,434,12,0,0,1,0
8,485,6,0,0,1,0
4,243,6,0,0,1,0
13,461,0,0,0,1,0
1,273,8,0,0,1,0
10,671,3,0,0,1,0
8,566,0,0,0,1,0
13,362,13,0,0,1,0
5,282,7,0,0,1,0
3,24,2,0,0,1,0
13,287,4,0,0,1,0
16,343,0,0,0,1,0
14,535,5,0,0,1,0
0,877,5,0,0,1,0
8,314,4,0,0,1,0
9,310,16,0,0,1,0
14,29,11,0,0,1,0
7,776,15,0,0,1,0
7,58,4,0,0,1,0
13,47,9,0,0,1,0
0,100,18,0,0,0,1
0,100,60,0,0,0,1
0,100,19,0,0,0,1
0,100,17,0,0,1,0
0,100,61,0,0,0,1
0,100,59,0,0,0,1
0,1000,18,0,0,0,1
0,1000,60,0,0,0,1
0,1000,19,0,0,0,1
0,1000,17,0,0,1,0
0,1000,61,0,0,0,1
0,1000,59,0,0,0,1
0,101,18,0,0,0,1
0,101,60,0,0,0,1
0,101,19,0,0,0,1
0,101,17,0,0,1,0
0,101,61,0,0,0,1
0,101,59,0,0,0,1
0,99,18,0,0,0,1
0,99,60,0,0,0,1
0,99,19,0,0,0,1
0,99,17,0,0,1,0
0,99,61,0,0,0,1
0,99,59,0,0,0,1
0,1001,18,0,0,0,1
0,1001,60,0,0,0,1
0,1001,19,0,0,0,1
0,1001,17,0,0,1,0
0,1001,61,0,0,0,1
0,1001,59,0,0,0,1
0,999,18,0,0,0,1
0,999,60,0,0,0,1
0,999,19,0,0,0,1
0,999,17,0,0,1,0
0,999,61,0,0,0,1
0,999,59,0,0,0,1
60,100,18,0,1,0,0
60,100,60,0,0,0,1
60,100,19,0,1,0,0
60,100,17,0,1,0,0
60,100,61,0,0,0,1
60,100,59,0,1,0,0
60,1000,18,0,1,0,0
60,1000,60,0,0,0,1
60,1000,19,0,1,0,0
60,1000,17,0,1,0,0
60,1000,61,0,0,0,1
60,1000,59,0,1,0,0
60,101,18,0,1,0,0
60,101,60,0,0,0,1
60,101,19,0,1,0,0
60,101,17,0,1,0,0
60,101,61,0,0,0,1
60,101,59,0,1,0,0
60,99,18,0,1,0,0
60,99,60,0,0,0,1
60,99,19,0,1,0,0
60,99,17,0,1,0,0
60,99,61,0,0,0,1
60,99,59,0,1,0,0
60,1001,18,0,1,0,0
60,1001,60,0,0,0,1
60,1001,19,0,1,0,0
60,1001,17,0,1,0,0
60,1001,61,0,0,0,1
60,1001,59,0,1,0,0
60,999,18,0,1,0,0
60,999,60,0,0,0,1
60,999,19,0,1,0,0
60,999,17,0,1,0,0
60,999,61,0,0,0,1
60,999,59,0,1,0,0
1,100,18,0,0,0,1
1,100,60,0,0,0,1
1,100,19,0,0,0,1
1,100,17,0,0,1,0
1,100,61,0,0,0,1
1,100,59,0,0,0,1
1,1000,18,0,0,0,1
1,1000,60,0,0,0,1
1,1000,19,0,0,0,1
1,1000,17,0,0,1,0
1,1000,61,0,0,0,1
1,1000,59,0,0,0,1
1,101,18,0,0,0,1
1,101,60,0,0,0,1
1,101,19,0,0,0,1
1,101,17,0,0,1,0
1,101,61,0,0,0,1
1,101,59,0,0,0,1
1,99,18,0,0,0,1
1,99,60,0,0,0,1
1,99,19,0,0,0,1
1,99,17,0,0,1,0
1,99,61,0,0,0,1
1,99,59,0,0,0,1
1,1001,18,0,0,0,1
1,1001,60,0,0,0,1
1,1001,19,0,0,0,1
1,1001,17,0,0,1,0
1,1001,61,0,0,0,1
1,1001,59,0,0,0,1
1,999,18,0,0,0,1
1,999,60,0,0,0,1
1,999,19,0,0,0,1
1,999,17,0,0,1,0
1,999,61,0,0,0,1
1,999,59,0,0,0,1
